Customer ID#,Account No.,Currency,Type
ID1,BOS963211,USD,SAVINGS
ID2,BOS85992,AUD,CURRENT
ID3,BOS656613,USD,CURRENT
ID4,BOS14824,INR,SAVINGS
ID5,BOS657505,CAD,SAVINGS
ID6,BOS66196,SGD,CURRENT
ID7,BOS401497,CHF,CURRENT
ID8,BOS928728,GBP,CURRENT
ID9,BOS296569,HKD,SAVINGS
ID10,BOS4763010,EUR,CURRENT
ID11,BOS673811,INR,SAVINGS
ID12,BOS4824812,INR,CURRENT
ID13,BOS627413,EUR,SAVINGS
ID14,BOS2320614,SGD,SAVINGS
ID15,BOS3343815,SEK,SAVINGS
ID16,BOS6687816,HKD,SAVINGS
ID17,BOS8763417,EUR,CURRENT
ID18,BOS27018,SEK,CURRENT
ID19,BOS1793019,USD,CURRENT
ID20,BOS4858520,AUD,SAVINGS
ID21,BOS7780921,SGD,CURRENT
ID22,BOS9222022,SEK,CURRENT
ID23,BOS2996223,AUD,SAVINGS
ID24,BOS7305924,INR,CURRENT
ID25,BOS5970425,CAD,CURRENT
ID26,BOS4615426,EUR,SAVINGS
ID27,BOS412527,USD,SAVINGS
ID28,BOS4478228,SGD,CURRENT
ID29,BOS3351029,EUR,CURRENT
ID30,BOS7971730,CHF,SAVINGS
ID31,BOS3980631,SEK,CURRENT
ID32,BOS2411032,CHF,CURRENT
ID33,BOS8745633,CHF,CURRENT
ID34,BOS6735334,CHF,SAVINGS
ID35,BOS6493235,GBP,CURRENT
ID36,BOS952736,USD,CURRENT
ID37,BOS5494037,EUR,CURRENT
ID38,BOS9321638,AUD,CURRENT
ID39,BOS7293539,HKD,SAVINGS
ID40,BOS7065240,INR,SAVINGS
ID41,BOS9590341,INR,CURRENT
ID42,BOS7414742,SEK,CURRENT
ID43,BOS8855943,CHF,CURRENT
ID44,BOS3387844,CHF,CURRENT
ID45,BOS1573545,HKD,SAVINGS
ID46,BOS3620946,INR,SAVINGS
ID47,BOS3467947,USD,SAVINGS
ID48,BOS3229448,GBP,SAVINGS
ID49,BOS3852449,USD,SAVINGS
ID50,BOS7667550,INR,CURRENT
ID51,BOS1068951,CHF,CURRENT
ID52,BOS5932652,CHF,CURRENT
ID53,BOS2092753,CHF,SAVINGS
ID54,BOS3101454,INR,SAVINGS
ID55,BOS4030755,EUR,CURRENT
ID56,BOS9966256,USD,CURRENT
ID57,BOS372757,CHF,SAVINGS
ID58,BOS5473958,SEK,CURRENT
ID59,BOS7591659,EUR,SAVINGS
ID60,BOS9252860,HKD,CURRENT
ID61,BOS9589161,GBP,CURRENT
ID62,BOS9653762,EUR,SAVINGS
ID63,BOS6074463,GBP,CURRENT
ID64,BOS5727364,AUD,CURRENT
ID65,BOS5577665,SEK,SAVINGS
ID66,BOS2168166,SEK,SAVINGS
ID67,BOS1121967,HKD,SAVINGS
ID68,BOS9598568,USD,CURRENT
ID69,BOS6568569,CHF,SAVINGS
ID70,BOS4101770,CHF,CURRENT
ID71,BOS766071,USD,CURRENT
ID72,BOS1694272,CAD,CURRENT
ID73,BOS4861073,SEK,CURRENT
ID74,BOS1740474,AUD,SAVINGS
ID75,BOS366575,CHF,SAVINGS
ID76,BOS7312976,AUD,CURRENT
ID77,BOS8212677,SGD,SAVINGS
ID78,BOS2825878,AUD,SAVINGS
ID79,BOS2644479,CAD,CURRENT
ID80,BOS3683680,SEK,SAVINGS
ID81,BOS5886981,CAD,SAVINGS
ID82,BOS5120682,USD,CURRENT
ID83,BOS2838783,EUR,CURRENT
ID84,BOS2057584,HKD,SAVINGS
ID85,BOS4692285,CHF,SAVINGS
ID86,BOS898986,INR,SAVINGS
ID87,BOS34187,USD,SAVINGS
ID88,BOS1758088,EUR,CURRENT
ID89,BOS2538989,SEK,SAVINGS
ID90,BOS5819290,HKD,CURRENT
ID91,BOS7025091,CAD,CURRENT
ID92,BOS5779792,INR,CURRENT
ID93,BOS5031293,CAD,SAVINGS
ID94,BOS1666694,CHF,CURRENT
ID95,BOS9314895,USD,SAVINGS
ID96,BOS5592196,CHF,CURRENT
ID97,BOS6469597,SEK,CURRENT
ID98,BOS5609898,EUR,SAVINGS
ID99,BOS8059799,SGD,CURRENT
ID100,BOS67328100,AUD,CURRENT
ID101,BOS91091101,EUR,CURRENT
ID102,BOS67488102,CAD,SAVINGS
ID103,BOS59102103,EUR,SAVINGS
ID104,BOS78950104,SEK,CURRENT
ID105,BOS91048105,CAD,SAVINGS
ID106,BOS7938106,EUR,CURRENT
ID107,BOS79108107,CHF,SAVINGS
ID108,BOS49761108,AUD,CURRENT
ID109,BOS29208109,CAD,CURRENT
ID110,BOS48081110,GBP,CURRENT
ID111,BOS43209111,SGD,CURRENT
ID112,BOS38179112,SGD,CURRENT
ID113,BOS69999113,SEK,SAVINGS
ID114,BOS7062114,GBP,CURRENT
ID115,BOS85802115,HKD,CURRENT
ID116,BOS17498116,SEK,SAVINGS
ID117,BOS58790117,CAD,SAVINGS
ID118,BOS49673118,EUR,SAVINGS
ID119,BOS82499119,SEK,CURRENT
ID120,BOS84254120,HKD,CURRENT
ID121,BOS18765121,AUD,SAVINGS
ID122,BOS15072122,EUR,SAVINGS
ID123,BOS98388123,INR,CURRENT
ID124,BOS15823124,INR,SAVINGS
ID125,BOS73471125,SGD,CURRENT
ID126,BOS85109126,USD,SAVINGS
ID127,BOS97946127,AUD,SAVINGS
ID128,BOS12747128,USD,CURRENT
ID129,BOS95621129,SEK,CURRENT
ID130,BOS44250130,USD,SAVINGS
ID131,BOS70718131,HKD,CURRENT
ID132,BOS95743132,AUD,SAVINGS
ID133,BOS69107133,EUR,SAVINGS
ID134,BOS33456134,CHF,CURRENT
ID135,BOS11713135,GBP,CURRENT
ID136,BOS48350136,GBP,CURRENT
ID137,BOS65306137,CAD,SAVINGS
ID138,BOS96528138,GBP,SAVINGS
ID139,BOS5176139,HKD,SAVINGS
ID140,BOS3328140,INR,SAVINGS
ID141,BOS10997141,CHF,CURRENT
ID142,BOS6900142,CHF,SAVINGS
ID143,BOS43855143,GBP,SAVINGS
ID144,BOS82290144,GBP,SAVINGS
ID145,BOS84329145,GBP,SAVINGS
ID146,BOS78109146,SGD,CURRENT
ID147,BOS88536147,SGD,SAVINGS
ID148,BOS19408148,CAD,SAVINGS
ID149,BOS74908149,CHF,SAVINGS
ID150,BOS44327150,SGD,CURRENT
ID151,BOS70181151,GBP,CURRENT
ID152,BOS46706152,USD,CURRENT
ID153,BOS65958153,EUR,CURRENT
ID154,BOS53024154,INR,CURRENT
ID155,BOS42391155,INR,CURRENT
ID156,BOS76401156,AUD,SAVINGS
ID157,BOS86469157,SEK,CURRENT
ID158,BOS25722158,USD,SAVINGS
ID159,BOS12889159,INR,CURRENT
ID160,BOS41325160,CHF,SAVINGS
ID161,BOS14780161,CAD,SAVINGS
ID162,BOS36589162,CHF,SAVINGS
ID163,BOS53501163,AUD,CURRENT
ID164,BOS26420164,AUD,CURRENT
ID165,BOS33963165,EUR,SAVINGS
ID166,BOS18613166,AUD,CURRENT
ID167,BOS4555167,USD,CURRENT
ID168,BOS89008168,SEK,CURRENT
ID169,BOS85072169,GBP,SAVINGS
ID170,BOS61794170,SGD,SAVINGS
ID171,BOS31075171,HKD,CURRENT
ID172,BOS46529172,SEK,SAVINGS
ID173,BOS29154173,SEK,SAVINGS
ID174,BOS70184174,SGD,SAVINGS
ID175,BOS59390175,CAD,SAVINGS
ID176,BOS44813176,INR,SAVINGS
ID177,BOS27041177,HKD,SAVINGS
ID178,BOS87955178,SEK,CURRENT
ID179,BOS41778179,EUR,SAVINGS
